age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
38, Private,278557, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,1
33, Private,117983, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,41, United-States,0
59, Private,261232, 11th,7, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States,0
37, Private,38468, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
40, Private,143069, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
34, Private,684015, 5th-6th,3, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, El-Salvador,0
20, Private,185554, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,25, United-States,0
46, Private,154405, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States,0
37, Self-emp-not-inc,149230, Assoc-voc,11, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States,0
43, Private,345789, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024,0,50, United-States,1
44, Local-gov,135056, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,16, ?,0
66, Private,340734, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
50, Private,92969, 1st-4th,2, Separated, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States,0
44, Federal-gov,404599, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,0
46, Private,273771, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,99999,0,40, United-States,1
41, Private,183203, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States,1
29, Private,289960, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States,0
39, Private,114678, HS-grad,9, Divorced, Other-service, Unmarried, Black, Female,5455,0,40, United-States,0
51, Self-emp-not-inc,240358, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20, United-States,0
25, Private,197651, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,43, United-States,0
23, State-gov,35633, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,50, United-States,0
32, Private,118551, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,80, United-States,0
42, Local-gov,281315, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States,0
51, Self-emp-not-inc,171924, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,0
22, ?,125905, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States,0
28, Private,156257, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,1
24, State-gov,324637, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States,0
29, Private,106153, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States,0
21, Private,231931, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,45, United-States,0
33, Private,129529, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0
23, Private,151910, Bachelors,13, Never-married, Machine-op-inspct, Own-child, White, Female,0,1719,40, United-States,0
20, ?,150084, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,25, United-States,0
31, Private,91666, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,60, United-States,0
24, Private,218678, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,49, United-States,0
30, Private,207668, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,60, Hungary,0
25, Private,156334, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
35, Private,247750, HS-grad,9, Widowed, Other-service, Unmarried, Black, Male,0,0,40, United-States,0
54, Self-emp-inc,125417, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,1
22, State-gov,48121, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,25, United-States,0
18, Private,50879, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,6, United-States,0
35, Private,164526, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Yugoslavia,1
21, ?,77665, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,35, United-States,0
40, Private,367533, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2580,0,40, United-States,0
28, Private,293926, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1740,30, United-States,0
27, Private,305647, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,1
44, Private,167005, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,55, United-States,0
30, Private,101345, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,3103,0,55, United-States,1
24, Private,357028, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States,0
31, Private,106753, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1740,40, United-States,0
54, Self-emp-not-inc,36327, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States,0
39, Private,75995, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,45, United-States,0
62, Private,244087, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States,1
38, Local-gov,256864, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
38, Private,305597, HS-grad,9, Never-married, Transport-moving, Unmarried, White, Male,0,0,40, United-States,0
40, Private,72887, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0,0,40, United-States,1
57, Self-emp-not-inc,217692, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Female,0,0,38, United-States,0
40, Federal-gov,78036, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,65, United-States,1
18, Private,190325, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0,0,30, United-States,0
42, Private,31387, Doctorate,16, Married-spouse-absent, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States,0
18, Private,238401, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,25, United-States,0
50, Self-emp-inc,175339, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1672,60, United-States,0
55, Private,148773, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
31, State-gov,111843, Assoc-acdm,12, Separated, Other-service, Unmarried, Black, Female,0,0,40, United-States,0
53, Private,158352, 5th-6th,3, Married-civ-spouse, Other-service, Other-relative, White, Female,0,0,24, Italy,0
25, Private,130302, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States,0
29, Self-emp-inc,87745, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States,0
31, Private,207685, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,34, United-States,0
22, Self-emp-not-inc,199011, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,20, United-States,0
40, Self-emp-not-inc,165815, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,0
25, Private,391192, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,24, United-States,0
27, Local-gov,247507, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,35, United-States,0
53, Private,103950, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
33, Local-gov,251521, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States,0
36, Private,29814, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,0,0,50, United-States,0
32, Private,237903, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Female,0,0,40, United-States,0
28, Private,34532, Bachelors,13, Never-married, Tech-support, Not-in-family, Black, Male,0,0,30, Jamaica,0
58, Federal-gov,175873, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,1
47, Private,34845, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States,0
20, Private,259496, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States,0
69, ?,159077, 11th,7, Married-civ-spouse, ?, Husband, White, Male,0,0,48, United-States,0
37, Private,219141, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,7688,0,40, United-States,1
27, Local-gov,163862, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States,0
43, Self-emp-not-inc,311177, Some-college,10, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,30, United-States,0
30, Private,182771, Bachelors,13, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,15, China,0
37, Private,161141, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Portugal,1
33, Self-emp-inc,155781, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, ?,0
30, Private,112115, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1
57, Private,112840, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States,1
69, Local-gov,32287, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,25, United-States,0
40, Private,90222, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States,0
36, Private,91037, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,1
20, Private,224217, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States,0
43, Private,334946, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States,0
63, Self-emp-not-inc,117681, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,0
31, Private,110643, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
33, Local-gov,96480, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, Germany,0
67, Private,105438, HS-grad,9, Separated, Machine-op-inspct, Other-relative, White, Female,0,0,40, United-States,0
41, Private,179533, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,35, United-States,0
38, Self-emp-not-inc,403391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,0
17, Private,101626, 9th,5, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,20, United-States,0
62, Private,29828, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,0
29, Local-gov,376302, Assoc-voc,11, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,35, Nicaragua,1
67, ?,212759, 10th,6, Married-civ-spouse, ?, Husband, White, Male,0,0,2, United-States,0
20, State-gov,215443, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,38, United-States,0
48, Private,173243, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,1
22, Private,65225, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States,0
52, Private,201310, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, ?,0
41, State-gov,88913, Assoc-acdm,12, Divorced, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,0,0,36, United-States,0
32, Private,360593, HS-grad,9, Divorced, Sales, Unmarried, Black, Female,0,0,30, United-States,0
75, Self-emp-inc,164570, 11th,7, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States,0
46, Local-gov,146497, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
38, Private,257250, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,60, United-States,1
41, Self-emp-inc,94113, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,1
19, Private,272800, 12th,8, Never-married, Adm-clerical, Own-child, White, Female,0,0,25, United-States,0
40, Federal-gov,163215, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, ?,0
75, Private,71898, Preschool,1, Never-married, Priv-house-serv, Not-in-family, Asian-Pac-Islander, Female,0,0,48, Philippines,0
21, Private,189888, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,3325,0,60, United-States,0
30, ?,186420, Bachelors,13, Never-married, ?, Not-in-family, White, Female,0,0,40, United-States,0
43, Private,248094, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
38, Private,128033, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,0
46, Private,321327, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,45, United-States,1
17, Private,168807, 7th-8th,4, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States,0
33, Private,141229, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,50, United-States,0
68, Private,211287, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2392,40, United-States,1
26, Private,169121, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States,1
50, Private,137815, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States,1
40, Self-emp-not-inc,179533, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,75, United-States,1
23, Private,253190, Assoc-acdm,12, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,25, United-States,0
38, Private,266325, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,32, United-States,1
28, Private,266070, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0
31, Self-emp-not-inc,229946, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Columbia,0
25, Private,41526, Bachelors,13, Never-married, Craft-repair, Own-child, White, Male,0,0,30, Canada,0
34, Private,242361, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,50, United-States,0
27, Private,387776, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States,0
20, ?,250037, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,18, ?,0
50, Private,166758, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,15, United-States,0
54, Federal-gov,128378, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,0
41, Local-gov,401134, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States,0
24, Private,420779, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, Black, Male,0,0,35, United-States,0
33, Private,91666, 12th,8, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,0
33, Private,261511, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
17, Private,186677, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,12, United-States,0
53, Private,340723, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
